epoch,train_loss
1,0.5277520924806595
2,0.24964234481255212
3,0.22951679676771164
4,0.22836611221234004
5,0.20544924338658652
6,0.14351449211438497
7,0.14590436816215516
8,0.1392935370405515
9,0.11535165806611379
10,0.11457105278968811
11,0.09429270873467127
12,0.0999615045885245
13,0.10234111398458481
14,0.09712440346678099
15,0.0956204891204834
16,0.08265832761923472
17,0.08355798746148745
18,0.0893999678393205
19,0.07011281202236812
20,0.07372724985082944
21,0.07201838418841362
22,0.07276563396056493
23,0.082770819713672
24,0.08600039333105088
25,0.07865467493732771
26,0.06823941084245841
27,0.07332843715945879
28,0.08010033170382182
29,0.061709957818190254
30,0.06347236099342506
31,0.05373619596163432
32,0.061042855183283486
33,0.05147271926204364
34,0.06702115163207054
35,0.058355241020520525
36,0.06916846111416816
37,0.051229061807195345
